,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM,NEW_Y
96722,Shot Chart Detail,0021701222,74,203932,Aaron Gordon,1610612753,Orlando Magic,1,5,21,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,11,1,1,20180411,ORL,WAS,11.267949192431123
96723,Shot Chart Detail,0021701222,78,201571,D.J. Augustin,1610612753,Orlando Magic,1,4,52,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,9,1,1,20180411,ORL,WAS,8.196152422706632
96724,Shot Chart Detail,0021701222,80,101162,Marcin Gortat,1610612764,Washington Wizards,1,4,32,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,1,1,1,20180411,ORL,WAS,0.4641016151377546
96725,Shot Chart Detail,0021701222,84,203107,Tomas Satoransky,1610612764,Washington Wizards,1,4,6,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-119,117,1,1,20180411,ORL,WAS,85.1140461006964
96726,Shot Chart Detail,0021701222,109,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,1,2,27,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,25,92,1,1,20180411,ORL,WAS,98.69872981077806
96727,Shot Chart Detail,0021701222,119,203078,Bradley Beal,1610612764,Washington Wizards,1,1,52,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-90,235,1,1,20180411,ORL,WAS,210.88457268119896
96728,Shot Chart Detail,0021701222,137,203082,Terrence Ross,1610612753,Orlando Magic,1,0,44,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,45,169,1,1,20180411,ORL,WAS,181.05771365940052
96729,Shot Chart Detail,0021701222,141,201571,D.J. Augustin,1610612753,Orlando Magic,1,0,4,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,120,257,1,1,20180411,ORL,WAS,289.1539030917347
96730,Shot Chart Detail,0021701222,154,203082,Terrence Ross,1610612753,Orlando Magic,2,11,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,50,260,1,1,20180411,ORL,WAS,273.39745962155615
96731,Shot Chart Detail,0021701222,156,201975,Jodie Meeks,1610612764,Washington Wizards,2,11,23,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-230,73,1,1,20180411,ORL,WAS,11.371685740841777
96732,Shot Chart Detail,0021701222,177,201167,Arron Afflalo,1610612753,Orlando Magic,2,10,19,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-220,6,1,1,20180411,ORL,WAS,-52.948822334846994
96733,Shot Chart Detail,0021701222,179,203118,Mike Scott,1610612764,Washington Wizards,2,10,8,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,33,63,1,1,20180411,ORL,WAS,71.84232335022705
96734,Shot Chart Detail,0021701222,188,201975,Jodie Meeks,1610612764,Washington Wizards,2,9,26,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-161,209,1,1,20180411,ORL,WAS,165.86018001858923
96735,Shot Chart Detail,0021701222,192,203118,Mike Scott,1610612764,Washington Wizards,2,8,56,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-60,172,1,1,20180411,ORL,WAS,155.92304845413264
96736,Shot Chart Detail,0021701222,194,201167,Arron Afflalo,1610612753,Orlando Magic,2,8,39,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,139,4,1,1,20180411,ORL,WAS,41.24493774792605
96737,Shot Chart Detail,0021701222,197,203118,Mike Scott,1610612764,Washington Wizards,2,8,20,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,22,1,1,20180411,ORL,WAS,21.196152422706632
96738,Shot Chart Detail,0021701222,211,202687,Bismack Biyombo,1610612753,Orlando Magic,2,7,40,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20180411,ORL,WAS,10.464101615137755
96739,Shot Chart Detail,0021701222,217,201167,Arron Afflalo,1610612753,Orlando Magic,2,7,5,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-9,166,1,1,20180411,ORL,WAS,163.5884572681199
96740,Shot Chart Detail,0021701222,236,202687,Bismack Biyombo,1610612753,Orlando Magic,2,5,18,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,107,106,1,1,20180411,ORL,WAS,134.67056359013014
96741,Shot Chart Detail,0021701222,244,201167,Arron Afflalo,1610612753,Orlando Magic,2,4,38,Made Shot,Jump Bank Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,109,226,1,1,20180411,ORL,WAS,255.20646197499238
96742,Shot Chart Detail,0021701222,247,203107,Tomas Satoransky,1610612764,Washington Wizards,2,4,8,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,223,58,1,1,20180411,ORL,WAS,117.75266991214036
96743,Shot Chart Detail,0021701222,257,201167,Arron Afflalo,1610612753,Orlando Magic,2,3,15,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-125,84,1,1,20180411,ORL,WAS,50.50635094610966
96744,Shot Chart Detail,0021701222,260,1628681,Rodney Purvis,1610612753,Orlando Magic,2,2,59,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,27,1,1,20180411,ORL,WAS,23.516660498395403
96745,Shot Chart Detail,0021701222,265,101162,Marcin Gortat,1610612764,Washington Wizards,2,2,35,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20180411,ORL,WAS,-6.0
96746,Shot Chart Detail,0021701222,275,1628681,Rodney Purvis,1610612753,Orlando Magic,2,2,3,Made Shot,Jump Bank Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,9,266,1,1,20180411,ORL,WAS,268.4115427318801
96747,Shot Chart Detail,0021701222,283,202687,Bismack Biyombo,1610612753,Orlando Magic,2,1,26,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20180411,ORL,WAS,-6.0
96748,Shot Chart Detail,0021701222,286,202693,Markieff Morris,1610612764,Washington Wizards,2,1,10,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,2,1,1,20180411,ORL,WAS,1.7320508075688772
96749,Shot Chart Detail,0021701222,303,202714,Shelvin Mack,1610612753,Orlando Magic,2,0,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,22,1,1,20180411,ORL,WAS,18.516660498395403
96750,Shot Chart Detail,0021701222,334,1626162,Kelly Oubre Jr.,1610612764,Washington Wizards,3,10,22,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-228,5,1,1,20180411,ORL,WAS,-56.09241587429597
96751,Shot Chart Detail,0021701222,376,203920,Khem Birch,1610612753,Orlando Magic,3,7,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,18,1,1,20180411,ORL,WAS,19.607695154586736
96752,Shot Chart Detail,0021701222,380,202693,Markieff Morris,1610612764,Washington Wizards,3,7,12,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-29,21,1,1,20180411,ORL,WAS,13.229473419497442
96753,Shot Chart Detail,0021701222,395,203107,Tomas Satoransky,1610612764,Washington Wizards,3,6,22,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,22,1,1,20180411,ORL,WAS,14.765371804359688
96754,Shot Chart Detail,0021701222,396,1626209,Mario Hezonja,1610612753,Orlando Magic,3,5,56,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-92,262,1,1,20180411,ORL,WAS,237.3486742963367
96755,Shot Chart Detail,0021701222,397,203078,Bradley Beal,1610612764,Washington Wizards,3,5,34,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,1,20180411,ORL,WAS,15.0
96756,Shot Chart Detail,0021701222,400,203078,Bradley Beal,1610612764,Washington Wizards,3,5,3,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,8,31,1,1,20180411,ORL,WAS,33.14359353944898
96757,Shot Chart Detail,0021701222,415,202693,Markieff Morris,1610612764,Washington Wizards,3,4,22,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,19,1,1,20180411,ORL,WAS,19.26794919243112
96758,Shot Chart Detail,0021701222,418,202693,Markieff Morris,1610612764,Washington Wizards,3,3,47,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,16,1,1,20180411,ORL,WAS,19.215390309173472
96759,Shot Chart Detail,0021701222,425,1628503,Jamel Artis,1610612753,Orlando Magic,3,3,29,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-62,63,1,1,20180411,ORL,WAS,46.38715006927039
96760,Shot Chart Detail,0021701222,432,203082,Terrence Ross,1610612753,Orlando Magic,3,3,6,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,55,167,1,1,20180411,ORL,WAS,181.73720558371176
96761,Shot Chart Detail,0021701222,440,1628421,Devin Robinson,1610612764,Washington Wizards,3,2,39,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20180411,ORL,WAS,-6.0
96762,Shot Chart Detail,0021701222,443,203107,Tomas Satoransky,1610612764,Washington Wizards,3,2,21,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,17,1,1,20180411,ORL,WAS,17.803847577293368
96763,Shot Chart Detail,0021701222,445,1626209,Mario Hezonja,1610612753,Orlando Magic,3,1,58,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,84,237,1,1,20180411,ORL,WAS,259.5077321642143
96764,Shot Chart Detail,0021701222,459,203118,Mike Scott,1610612764,Washington Wizards,3,1,18,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,70,113,1,1,20180411,ORL,WAS,131.7564434701786
96765,Shot Chart Detail,0021701222,461,201975,Jodie Meeks,1610612764,Washington Wizards,3,0,43,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,41,1,1,20180411,ORL,WAS,-18.752669912140362
96766,Shot Chart Detail,0021701222,470,201975,Jodie Meeks,1610612764,Washington Wizards,3,0,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,145,220,1,1,20180411,ORL,WAS,258.85263290251277
96767,Shot Chart Detail,0021701222,527,1628681,Rodney Purvis,1610612753,Orlando Magic,4,8,26,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,0,1,1,20180411,ORL,WAS,-0.2679491924311227
96768,Shot Chart Detail,0021701222,528,201975,Jodie Meeks,1610612764,Washington Wizards,4,8,14,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,19,1,1,20180411,ORL,WAS,22.215390309173472
96769,Shot Chart Detail,0021701222,536,1626209,Mario Hezonja,1610612753,Orlando Magic,4,7,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,29,258,1,1,20180411,ORL,WAS,265.7705265805026
96770,Shot Chart Detail,0021701222,539,101133,Ian Mahinmi,1610612764,Washington Wizards,4,7,35,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,1,20180411,ORL,WAS,15.0
96771,Shot Chart Detail,0021701222,547,1628681,Rodney Purvis,1610612753,Orlando Magic,4,6,36,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-217,122,1,1,20180411,ORL,WAS,63.855025242446374
96772,Shot Chart Detail,0021701222,556,203920,Khem Birch,1610612753,Orlando Magic,4,5,49,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,23,1,1,20180411,ORL,WAS,22.464101615137753
96773,Shot Chart Detail,0021701222,574,203078,Bradley Beal,1610612764,Washington Wizards,4,4,34,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,11,1,1,20180411,ORL,WAS,15.823085463760208
96774,Shot Chart Detail,0021701222,617,203920,Khem Birch,1610612753,Orlando Magic,4,1,24,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-8,154,1,1,20180411,ORL,WAS,151.85640646055103
96775,Shot Chart Detail,0021701222,630,1628681,Rodney Purvis,1610612753,Orlando Magic,4,1,9,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,2,1,1,20180411,ORL,WAS,2.0
96776,Shot Chart Detail,0021701222,632,202693,Markieff Morris,1610612764,Washington Wizards,4,1,2,Made Shot,Pullup Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,220,83,1,1,20180411,ORL,WAS,141.948822334847
96777,Shot Chart Detail,0021701222,651,201975,Jodie Meeks,1610612764,Washington Wizards,4,0,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-47,256,1,1,20180411,ORL,WAS,243.40638795573724
